system_id,topology_id,profile_id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,I14,I15,I16,I17
5,21,23,0.9751254324129387,0.9942286014210833,1.0163783465719987,0.9948066386767522,0.99491209436134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15709488464976087,0.22727749970389338,0.127671814742073,0.16355042125612776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,21,24,0.9815706309375233,1.0011802845012585,1.008626245155728,0.9850976137212164,0.9905847396980472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17207773320158865,0.2116364430575642,0.11649350903620397,0.15617750596231267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,21,25,1.012065357234543,1.0013748684722112,0.9907364044359498,0.9954355930737108,1.0026643941686193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1727067760371698,0.23659406309372366,0.12191415791242509,0.17358758128159518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,21,26,1.0018087111148244,0.9939145761280369,0.9934782615542685,0.9819119016571858,0.9999977387492687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1549684137461747,0.2256299151436724,0.1199669384514469,0.17490539168754973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,21,27,1.0117700063679034,0.9856424187156859,1.0051115315666375,0.9828751718139493,0.9914500834282931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16275083019434466,0.22428439843477427,0.12523247179011265,0.1485588854136408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,21,28,0.9889326701227055,0.9958809820591012,0.9921000480493287,1.0033774562606526,0.9898979373424253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1503903735869288,0.23304320566429165,0.13798442680267242,0.17391658613634992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,21,29,0.9956486125203796,0.9855254544376536,1.0019132262489268,0.9947879946588936,0.991458081180959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17521852402563048,0.2522761785282948,0.1353469535639262,0.16053867977365488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,21,30,1.0149370975900553,1.0048241871778165,0.9920656701286072,0.9902264695816804,1.0065415718166184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1682096621945635,0.2362905662676701,0.1316134350536535,0.16924623500427932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,21,31,1.0149557173648243,1.0114734954244615,0.989723963211564,1.0098875687293307,0.9933061478529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16749694441817398,0.23715591189131593,0.12714108223155213,0.15926691256345393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,21,32,0.996929516590749,1.0101690971731807,1.000827440569284,0.9911737899828338,1.0068528489436184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1654625431266651,0.20503463033893507,0.11838868131627324,0.14790095345508533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,21,33,1.0002012112958085,1.0076419490777877,0.9930022423282212,1.0029091086250812,0.9841609051709462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1673369227565253,0.24918534320911462,0.1308930331547238,0.1514027658779187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,21,34,0.9928998455710845,1.0001130155562856,0.9891023502545306,1.003767301127402,1.0083028279484516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15716025419087515,0.23528613135714968,0.12938528348819828,0.14682156114166342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,21,35,1.008301613723463,1.0024108052970353,1.001959697099246,1.0099195761507695,1.0190431533309043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17146170221775203,0.21656663250802333,0.11718907082489172,0.16666178135592338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,21,36,0.9846346930961796,0.9958458507318813,0.9897680983577127,0.994914208781741,0.9888389460743476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17197511673853721,0.231214966282138,0.13884083251862978,0.15792620673637636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,21,37,0.9855448185225467,1.0024200752338794,0.9917660863501927,1.010314495846317,1.0020539356477118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15850965449929486,0.2352238239626679,0.12141232133114734,0.17468975635302436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,21,38,1.008717025855988,1.003812658661631,0.9978585941712993,1.0134672935902076,0.99770682261115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16832086447742353,0.2381953531151429,0.12646992812824445,0.15170323608879777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,21,39,1.013967601773985,1.0031550748753992,1.0000512275717977,0.9979612308012168,1.0031368934908111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171240851571504,0.23132019353983801,0.1197991835236096,0.15217828167564226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,21,40,1.0047993974114828,0.9887706745147196,1.0014298725671595,0.9779831737720008,1.0046568159273308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15519694213864865,0.2251008456237719,0.1184304297177262,0.14904538626791222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,21,41,1.0142395384554117,1.0127844112022035,0.9994403978342098,1.0009464035112174,1.010920864853765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1733316662607561,0.23679579795029387,0.13362387536800643,0.16655523497327632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,21,42,1.003692637776499,0.9836652148002769,0.9992540665081643,0.9936995017344421,1.0031283998918352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16951999007906268,0.21670385389516272,0.11359957927218424,0.1626667212244004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,21,43,0.9960022948855695,1.000308892362337,0.9997046171000388,0.9888682552740793,0.9872153350257012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16456489656459417,0.240290424135241,0.1406001733287492,0.17269701537481852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,21,44,1.0174649063159462,1.0089361906103513,1.0078084444986135,0.998341720119272,1.0149426395433112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17392108226554234,0.24190908388553745,0.14029997664347446,0.17592147158919355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,21,45,1.0063690807900298,0.9940776524834501,0.9944164196311607,1.005966053712909,1.0069853812223832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1545619958801592,0.22249017972385404,0.12937627609393024,0.14780712455835054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,21,46,1.0180541684641977,0.9867314384136677,0.9954755269986804,0.9956738026473277,1.0133734605476272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17198166897667247,0.2283048959333489,0.12944799636321117,0.16070146268402447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,21,47,0.9877561272664205,0.9898783755712824,1.0170819020154893,1.0034250370376683,1.0008780006752471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15846254851471198,0.22595296824592062,0.11971523516262618,0.17716337935571766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,21,48,1.0011484509027775,1.0073971582494765,0.9999672549066216,0.9897821073943092,0.9937125195385257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165418020259595,0.23855408198324857,0.13366417375883377,0.14431775990380796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,21,49,0.997181551506029,0.9924790662242512,1.0151654955984972,0.9853846531267954,1.0009584073779707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15274728837260618,0.22886845572325173,0.12310019339607824,0.1620133240621497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,21,50,0.9974888216535756,0.9891181508102407,1.0005428595468568,1.0139195665090244,0.9824279056816436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15326761925876453,0.22283461700870905,0.12051106167559737,0.16153688470580416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,22,1,0.9982645558243861,1.0028940782206308,0.9936309443272681,1.0021263593558292,1.0076051493472904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16477405475583326,0.1001333832857055,0.12768974020169058,0.1535245961982918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,22,2,0.9979858009992303,1.0025272499755715,0.9994818099399654,0.9988532965362082,1.0024148446166965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1697443298398708,0.09824428801343985,0.1386620399368476,0.1512982929449145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,22,3,0.993151878902611,0.997906447171046,1.0040164997157068,1.0155838154519112,0.9812481343946521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15113901301020707,0.09255128903214951,0.12963323440066868,0.15293231782578254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,22,4,1.0159079574217125,1.0000727531268323,1.0103292883590633,1.0056740046020602,0.9954687342496025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1472061370086541,0.09766496861816354,0.1191040123446581,0.16114835903351205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,22,5,0.9983793789796318,1.0107359311449804,0.9950914103985122,1.002499625097213,1.0019238617085224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15837105619240463,0.09445232499486039,0.13992596072026547,0.14857984901826973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,22,6,0.9879056467104094,1.0111058473156036,1.0071632297446762,1.0004862863354793,1.0164480133386662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17178855614891766,0.09675404361844589,0.12786814874474528,0.1754455144819048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,22,7,1.0184804019177085,1.0085770950233899,0.9986744244825891,1.0070902606647523,0.9957713189569345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17511107872542925,0.0999928802926766,0.13192716186128353,0.1721491087638958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,22,8,0.9975034446178108,1.0008914135116151,0.9864171688158103,1.018300567506149,1.0117248393618683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15550210612416057,0.10294569558422027,0.13071865409272287,0.16112913263652362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,22,9,1.0095376025581135,1.020412466537009,0.9906724718398023,0.9916242735680255,0.9879315637375796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16925182634120725,0.09327399204647216,0.1354616750691571,0.16181665958038635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,22,10,1.0123232860521467,0.9834997917916197,0.9939170012318794,1.008033244089182,0.9951464702659305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1652056745519018,0.10210046631677319,0.12184058413867271,0.15631621778518306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,22,11,1.0032864402580481,0.9930232320814327,1.0077055202921283,0.9941479958787215,1.0139193277012344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16406894673238606,0.1116585262123666,0.12237372034733843,0.14486944368003804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,22,12,0.9794651345134411,1.0024659597121415,1.0005992218755266,1.0053686991842148,0.9975640411611235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1493585734427211,0.1117985137563096,0.13742665921431463,0.1526751695414198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,22,13,0.9942539814181661,0.9953968611061307,0.996710800384134,0.9918056554068688,1.005518903392955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1670722853221588,0.10563469415919084,0.11946704367585337,0.16863751199057123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,22,14,1.0051682526582446,1.0203425943784292,0.9960744059295864,0.9960687129267595,0.9941995321164823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15683340031708007,0.10273198745254201,0.1278507096943231,0.16747691499769066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,22,15,0.983897368812082,1.0061950186799107,0.9890686630421822,0.9964487062991804,1.014474854578514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17251348604618447,0.09813888138549212,0.1225322716891783,0.1674263438710773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,22,16,0.9842565828226804,1.002928923472166,1.0057019117950283,0.9792290165158207,1.0078074948538258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15209318578364464,0.09500939161490954,0.13720911174709713,0.15780175939336924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,22,17,1.001031179257172,0.9942280499408037,0.9901560940915755,0.9994398628769745,1.0055302160720336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1660408210876919,0.10128230313480636,0.13829629308502256,0.14772643198382848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,22,18,0.9962037550332317,1.0074142082908761,1.015135870750609,0.9718193312635686,1.004167442876972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14916994728536812,0.0970267927570811,0.12313559755113321,0.15552603188753847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,22,19,0.9950075238550534,0.9801160496296325,0.9953784076220463,1.0039031711989748,1.0099720682642843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15294307978516838,0.10612781068499379,0.12102392017882325,0.16007499142312578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,22,20,0.9949010604713436,1.0004990275353212,1.0088058150432802,0.9875564832620273,0.9930033087976445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1744292732282727,0.10168548977907838,0.12875277730548973,0.17988961130786765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,22,21,1.0200442330367516,0.9978184231110407,0.9969109614302536,0.9929243566282915,0.9991277769947652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15727442303872768,0.09556670994021405,0.11720531650877884,0.16759226015966314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,22,22,0.9975927569601095,0.9817394346435572,1.0036148976173933,1.0024648857656782,1.0004701749356293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16721698502355128,0.11076424988042016,0.13344561297095783,0.14768471210819464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,22,23,1.0031497187155534,1.000998608956003,1.011127109714052,1.0066113990770793,1.0017324176740428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15378870813934356,0.09438303781017736,0.118036285933254,0.1745445397652735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,22,24,0.9815808092106846,1.0117893516370886,1.001247413646859,0.9993115644147662,1.0026212611928234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16332280668218938,0.09263271067159773,0.1242845148479672,0.1719875982883909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,22,25,0.9988641188637895,0.9950503442626822,0.9906421121580323,1.002526693215785,1.0016830483652668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1493476720132925,0.09624508906787947,0.11694871979192546,0.16730973069825394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,22,26,1.0148464186187651,0.9884242107848786,1.015781928830149,1.0026748333206763,0.9997552086297803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1741489575301059,0.0968425315649142,0.1224012343008984,0.15311504123293554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,22,27,0.992201933242624,1.008644727382241,0.9810655497400057,0.9845826155441882,0.9996538200087282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1669131493041845,0.09502368312251727,0.1358872047888782,0.1497621302665303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,22,28,0.9977210744123417,0.9964239174891678,0.991907705789327,1.0010723645197686,1.0059673330365644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16964752446401124,0.10782424858497107,0.12288776057298303,0.16122222915281748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,22,29,1.0058705753459454,0.9987174702616998,1.005307562357272,0.9917470176477561,1.0153962246072288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17951843970372855,0.10153958515475037,0.12053295888716548,0.15782538098232898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,22,30,1.0067796997089653,0.9858234352474375,0.9965704890143141,1.0043849261688864,0.999152876591108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17803689526164027,0.10499965346239751,0.12011774489284607,0.16341440616585926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,22,31,0.9967538032560206,1.0011111712577418,1.0009124189020404,1.0000650200946195,0.9923122168585177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16607452529093225,0.10487161558048548,0.12751035056206006,0.1612818960838975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,22,32,1.0038767987903285,0.9859765629387919,1.0114538050202178,1.0125267536690485,0.9873673008896238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16911433833501321,0.09806708531633682,0.12426964968657173,0.16174691124479149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,22,33,1.0092304482722676,1.0027496856380098,0.9917456190194504,0.9881820384555753,0.9852262188554832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17254222549215883,0.10148542979398917,0.12503574109758034,0.15334463756658068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,22,34,0.9884300354433564,0.9920048877347513,1.0114186895414605,0.9949711887743617,1.0012391935191953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15425255127275714,0.09219564845256373,0.13508659044701588,0.17430525441780573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,22,35,1.0077355770620682,0.9938564866980587,0.9986191004623879,0.9943341336289223,0.9856110666604485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1558917095605664,0.10166715584476091,0.1154736385403169,0.1751514187563239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,22,36,0.9969826694604137,1.007977134305474,1.0005207608738285,1.006875854654875,0.982085932216821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16990644741615316,0.10191513492718618,0.11347989875801553,0.15869244463494597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,22,37,0.9969790295897539,1.0146754732556988,1.0038906052579577,1.0015028089559324,1.0081909940119376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15615700253182196,0.09616399414681079,0.11630416195766645,0.15545367742809457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,22,38,1.0032324718753356,0.9833339263640863,1.0019226932761984,1.0017606728073483,1.0165919313396499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1569498921288031,0.10271074932627502,0.12599486418888622,0.15091581373239132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,22,39,1.001803050513375,0.9891616808287291,0.9939799073826191,1.0122799824117097,0.9993115945235296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1706595881266816,0.09972804903793764,0.123074650750573,0.15506273365175374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,22,40,1.005032323845325,1.0218167555931414,0.9897361776190072,1.0080425751455915,0.9866901820467856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16003796608371496,0.0977216111204929,0.13162428153177036,0.1741425495567688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,22,41,0.9943679026595738,0.9916829412343445,1.003732301885805,1.0110399080425354,0.9984765879037371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1726658375786595,0.10598668769534349,0.12215821823718474,0.1672693870751228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,22,42,1.011084446017229,1.0016411334978281,1.0038352602723817,0.9917516640979468,0.9952381098709606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17204829487187506,0.09877745479550043,0.13437346014678242,0.15012153733956332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,22,43,1.005225207664424,0.9922973419672619,0.989694887503434,0.9916779890967553,0.9952736306884991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15492538027065053,0.10716202449903132,0.1320385462263789,0.15550081114906822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,22,44,1.0116858036427339,0.9887632886463674,0.9876697483911158,0.988777079563233,1.013177216611135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16539390676376173,0.09452154325013813,0.11488485210565531,0.14639538884504402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,22,45,1.0026841327369456,1.0012669383862878,0.9916112057659667,1.0066966712615102,0.9934355453313555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16319516423811323,0.09633863224835597,0.11674426502765224,0.1529528052893764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
